bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
165,958.0413081785861,198.836491907059,,971.210665762328,185.79119360264963,,970.057126940356,185.55191039668546,,1043.093126680517,183.73476427131197,,1129.017522126146,208.225540033782,,1188.9592859881975,209.15252851875454,,1253.43030341352,239.1842985487284,,,,,1046.4858139610958,222.185340212854,,1057.7977989833498,239.39201589852524,,1018.1815920858124,276.4310316337304,,1032.5313227906668,300.44061490587455,,1047.1613654475466,220.4116009377941,,1049.7874042370427,238.79486181926904,,1000.4096867195171,263.0177666403398,,991.7639508784331,289.89361632915677,,1174.1123946482544,233.37578946751628,,1180.7031438631695,272.55706760580864,,1235.380274372781,309.16710154977915,,1212.8387195246048,342.221367945101,,1174.3435017284319,231.3499552610917,,1144.8368455634518,252.91572154432163,,1136.7497717278306,317.936968198579,,1097.9629614349371,329.7026086152873,
166,941.56906621777,199.02240761449156,,954.7637988320716,185.99929349503884,,953.5292772679825,185.75121389458465,,1026.4912265416237,183.96973269725737,,1112.2181422343365,208.6996694003215,,1172.079142833899,208.93436260154778,,1236.2526944203123,239.52435769224815,,,,,1029.8239539724473,222.39465598153788,,1037.585722413493,240.45454847486457,,995.7198857362109,274.87081779529274,,1006.1647145097571,300.74303369475854,,1030.3643985568822,220.6231963707574,,1029.3841527228908,239.25992588459368,,979.847693520586,262.9842110179545,,967.5058756233498,288.36684850742034,,1157.727553144016,233.28868352335294,,1171.1238282403317,272.7607964221464,,1228.7836269585077,304.5090234454992,,1211.7188563885625,340.60961831702724,,1157.5060494875165,231.30268676824267,,1131.6750107261175,256.2139843642743,,1132.3256322831915,321.6846296377116,,1094.200551039334,335.33064322326135,
167,925.0443598187319,199.3001494361244,,938.2726603288313,186.3057330090271,,936.9568288294917,186.05027902960626,,1009.8469824323406,184.34687285031146,,1095.4499346115094,209.07356188548172,,1155.211564908701,208.61442745368834,,1219.0970495794759,239.71409178898026,,,,,1013.2334791579455,222.72889503442775,,1017.2495315521663,241.4104965325689,,973.496606061862,273.3190816366662,,979.7972732500793,300.44156282258365,,1013.6275359607253,220.9764943193524,,1008.8396526512618,239.64382586563357,,959.2660322306754,263.113330815243,,943.7317609080867,286.6694755302492,,1141.350672540962,233.09243727021462,,1161.174819886847,272.1182071584169,,1220.9466163451925,299.669426032306,,1209.8848873200927,337.9719354890104,,1140.7008878097895,231.15741281975295,,1119.210788243698,259.32447463078427,,1129.45218188942,323.9727582633597,,1092.3503579538963,340.09139623685223,
168,908.472989961015,199.66382406843957,,921.7425494853236,186.7043978496879,,920.3451278593993,186.44268248358424,,993.1654589885409,184.85753428927694,,1078.7154026956807,209.3469912951913,,1138.361092585314,208.19292346903745,,1201.9724487010853,239.74787051524905,,1270.6720453689434,259.0634352501184,,996.7162935966538,223.18012300188695,,996.8256704286705,242.23867062037385,,951.5249808988336,271.81717231627056,,953.5804418788407,299.5439092913288,,996.951484229076,221.46278673023306,,988.2330755792314,239.92528722518955,,938.7107641832856,263.3236130399112,,920.4800673641059,284.84816917099795,,1124.985335518158,232.78722514370293,,1150.5389554267267,270.7948121559555,,1211.782655058296,294.8127672479382,,1206.96255014708,334.3467072751152,,1123.9325857795654,230.9139189200538,,1107.437439579046,262.09383107584193,,1127.5304744605814,324.3998937803936,,1091.932334521115,343.5161392222465,
169,891.8633141263196,200.10916395400994,,905.1812155056859,187.19074114537585,,903.7019838810381,186.92354160863812,,976.4540935939991,185.49412036157176,,1062.0173138860332,209.52056028148263,,1121.5324669522713,207.67114629277572,,1184.8871148376156,239.62357260552886,,1253.1984720683918,260.07379629642645,,980.2765194270129,223.74060808590028,,976.3539694078148,242.92372745461154,,929.8199971815742,270.4101345048471,,927.6745357813255,298.1009799660886,,980.3390041205278,222.07353742987596,,967.6530946037647,240.10134063588032,,918.2349364917768,263.5390196870282,,897.7759283371163,282.9365597677811,,1108.6353640486418,232.3743159116922,,1138.9892214119618,269.02962550798793,,1201.2544237620723,290.09751362562076,,1202.5974630613418,329.88290873905476,,1107.2055688839482,230.572949207193,,1096.3045888017703,264.36406233723886,,1125.8353364927448,322.830021230155,,1092.3514785070993,345.3557449887606,
170,875.2254857399162,200.63603985738172,,888.5981078358534,187.7642868848704,,887.0369184497899,187.49205126568054,,959.7219559531892,186.2526631243059,,1045.3587759259422,209.59613453009487,,1104.73066817478,207.05198087639,,1167.8478909315413,239.34387151529734,,1235.7427091470568,260.930219190851,,963.9208341077451,224.40538136894122,,955.8840223022889,243.45922441137768,,908.4077310982211,269.15187053228,,902.2449276659529,296.21325434475614,,963.7950544409807,222.80296461060664,,947.1895011195037,240.19100532931108,,897.8938205675494,263.70525919741254,,875.6334279206144,280.97132941203785,,1092.304834859286,231.85658299935707,,1126.40726157851,267.07875465292767,,1189.3878222144208,285.6565301215077,,1196.519718238744,324.81964593292963,,1090.524140795179,230.1366700405634,,1085.713581339507,265.9887437880642,,1123.6632519717227,319.4297776325152,,1093.0240167383836,345.60891026672596,
171,858.5714246813575,201.24835446316237,,872.0043665494418,188.42852567529638,,870.3611569148501,188.1513993555801,,942.9797639772689,187.13282220438077,,1028.743267508727,209.57713642004808,,1087.9609266953175,206.34027364342148,,1150.8597115162909,238.9173611000032,,1218.3185787936768,261.6176652789576,,947.6583761737833,225.17230937142153,,935.4821879699717,243.85115468849773,,887.3332512925201,268.10690782605957,,877.4573402256318,294.0287383058113,,947.3267010600313,223.64811735712544,,926.9267414440044,240.2337057040078,,877.743827830292,263.80202776647496,,854.0600767596603,279.005284525272,,1075.9980557144177,231.23888696004394,,1112.7661531246422,265.1678692239252,,1176.2578458495836,281.58452815704675,,1188.5723499940402,319.448301192295,,1073.8924661048334,229.60901804346452,,1075.5096655871762,266.84989387730144,,1120.4481218222543,314.6165804870524,,1093.4647679183988,344.47089622854503,
172,841.9146885955647,201.954695841283,,855.4127079629143,189.1915620412532,,853.6875142921813,188.90943364952935,,926.2398024962475,188.13859561381574,,1012.1746914037112,209.468848210692,,1071.2287799576052,205.54320713080764,,1133.9252136295427,238.359541948494,,1200.938628636256,262.12968101126614,,931.5007630843561,226.04282448787535,,915.2328448839254,244.1241770481825,,866.6647540615802,267.356544848323,,853.4719880596941,291.74087683446135,,930.9433357874001,224.6095921768449,,906.9299182211348,240.28303486014192,,857.8321175839953,263.84425154712665,,833.0506626988142,277.10967648506215,,1059.7195730856272,230.5284532619866,,1098.1309367021859,263.45114233377296,,1161.9974682231516,277.9188233248444,,1178.743758039765,314.052501400818,,1057.3146162127807,228.99607023684462,,1065.4923663404356,266.88107982614616,,1115.8335324887898,308.9473892636889,,1093.3294622406606,342.23746347735425,
173,825.2706686984228,202.76714509626407,,838.8376455782607,190.06492856113817,,837.0306167651277,189.7774834093138,,909.5161876285188,189.27723835293773,,995.6573301199802,209.27837067342267,,1054.5400408649366,204.6703119945453,,1117.0439919999305,237.69400930601898,,1183.6122316075425,262.4720805336721,,915.4617208858749,227.020931538124,,895.2345176349761,244.32540551947153,,846.4925879275871,267.0011771295943,,830.4364743778893,289.5794511144024,,914.656676206011,225.6904943952285,,887.2328805181136,240.3938632535204,,838.184867622982,263.8685473670229,,812.578920424145,275.36194276027317,,1043.4741238368902,229.7349001231146,,1082.6467849028081,261.9911150442018,,1146.7945161638124,274.6300569679266,,1167.165493974221,308.85557245375634,,1040.794499089728,228.30605315834939,,1055.4094791686762,266.0856124205107,,1109.6478822470528,302.98599153670824,,1092.36666778054,339.20301293392464,
174,808.6570593721435,203.69799651091273,,822.2959914202105,191.06032274158298,,820.4074036460356,190.76708857354112,,892.8254198642836,190.55611910949057,,979.1957665349169,209.01429510205978,,1037.9007404589124,203.73318093789575,,1100.2122305020553,236.9526123788834,,1166.344053995507,262.66482975325255,,899.5561525014649,228.1103109795659,,875.5930342145382,244.52336473937154,,826.9235637020463,267.15233249140726,,808.4788946322317,287.7898617578966,,898.4803710527804,226.89346643637913,,867.8372904020059,240.6080478548739,,818.8054530033594,263.91662116120403,,792.5984525676504,273.83078087216194,,1027.266567873936,228.86997190564492,,1066.4816406450188,260.7836773868577,,1130.8405675324902,271.6557316029732,,1154.0428238093848,304.020539371136,,1024.3357640112843,227.54906052794416,,1044.9832393260886,264.5558858040146,,1101.8500909407494,297.20780508126126,,1090.3567779258328,335.60811700175157,
175,792.0941201358785,204.75606835014258,,805.8071365174153,192.1859288502835,,803.8374071358362,191.88630494403685,,876.186703645962,191.97908880409122,,962.7948309987438,208.68626753333712,,1021.317099014993,202.7450557715556,,1083.4226431421225,236.17493209898882,,1149.132905428503,262.7426663747147,,883.7989265757503,229.31108099101027,,856.4125417904262,244.80203671449868,,808.0723808125824,267.9177228401941,,787.7029607472598,286.60633163058066,,882.4291492294221,228.21737571041746,,848.7259274586087,240.94743286054018,,799.6857151625761,264.0246485397091,,773.0560372237342,272.5676222835315,,1011.1018638777755,227.94713606212747,,1049.7928006024147,259.79044537703925,,1114.304217249029,268.9308606356874,,1139.6020879610965,299.66155035431217,,1007.9417419134106,226.73666466031625,,1033.9471350702145,262.4749117040515,,1092.4686071994015,291.954649844037,,1087.068371659002,331.6384872344891,
176,775.6048187314882,205.94023192969416,,789.3932236486118,193.4399736575192,,787.3429228406189,193.1332305375522,,859.6221572185452,193.54012894415303,,946.459572453156,208.3042257613994,,1004.7955426350522,201.72007856721387,,1066.6651869096377,235.40594564422418,,1131.9716785869234,262.7530812540222,,868.2026118063009,230.61425847369873,,837.7825379476074,245.24549562466942,,790.0458594884367,269.37412817501126,,768.1794280638178,286.2153984838332,,866.5169157981679,229.65168163715248,,829.881559189649,241.412445113117,,780.8225479573156,264.2185790264248,,753.9094297545771,271.6041457923606,,994.9850555760987,226.9808373553404,,1032.7175896751073,258.96108372559155,,1097.3275530134779,266.4036990749267,,1124.0617767250947,295.85356491764617,,991.6154786679932,225.88120038135713,,1022.1009957877942,260.0881527443047,,1081.590979883245,287.4092208594237,,1082.2866033536875,327.4302140384812,
177,759.2135902074965,207.23523472811348,,773.0779418033467,194.80658264443343,,770.9477950898931,194.49184353277002,,843.1556150695917,195.21935180615128,,930.1951554505371,207.87781283492896,,988.342662532922,200.6726876666067,,1049.9290985981775,234.69111495357654,,1114.8492457145494,262.7504820378755,,852.7750183279556,231.99871148457152,,819.7749536739971,245.9244072913253,,772.9367563323203,271.5504639615204,,749.9493543516429,286.73355539339127,,850.7543592334323,231.17332595551449,,811.2964691965866,241.98446340723635,,762.2247816882007,264.5125291023926,,735.1347380193329,270.9527224111079,,978.9211800931477,225.98587971841948,,1015.3476417702857,258.2574969168371,,1080.0041569166883,264.05673040722843,,1107.5908381134295,292.6560074684539,,975.3597668471185,224.9952163420935,,1009.3322572966281,257.65637658657425,,1069.3498487400916,283.6082166433763,,1075.846465156716,323.0899989972734,
178,742.9440070546846,208.610967702997,,756.8842366524855,196.25508722686737,,754.6751133288143,195.93130863641355,,826.8103115274007,196.98251809528477,,914.0067941547726,207.4161127667795,,971.9652017068571,199.6173063329533,,1033.2048579293,234.07184027588164,,1097.7529942627264,262.7895569306386,,837.5172500117826,233.43153002521882,,802.450255816319,246.88967142809963,,756.8266927332868,274.42773880500175,,733.0366227500158,288.2058703847922,,835.1467260097199,232.74710909290644,,792.9744846548438,242.6308626466029,,743.9133433600349,264.910872745424,,716.7265681969627,270.610513165908,,962.9152284157739,224.97707751337654,,997.7045214879366,257.6682230442907,,1062.3573135053084,261.9214556550903,,1090.2735531103767,290.1352765545897,,959.1772176078143,224.09124168711946,,995.6020982016227,255.41422592956167,,1055.904330501983,280.4796169852833,,1067.6569555547735,318.71584947813386,
179,726.8157930100406,210.02749925332228,,740.831352964289,197.74508139847865,,738.5442380698764,197.41106025143918,,810.6058772794598,198.786280672138,,897.8997133113269,206.92766429860782,,955.6700615375305,198.56826407708698,,1016.4860721008862,233.58145392087766,,1080.6717958868373,262.9185758591388,,822.4233942443992,234.87349275615395,,785.8604210679703,248.17143957362993,,741.7873233523387,277.95073598069763,,717.4572157775658,290.61950571996437,,819.6931856027054,234.33123565383607,,774.9318644042507,243.31686436091758,,725.9215199250996,265.4189175805465,,698.697858845213,270.5720045795862,,946.9721347454764,223.96911821322755,,979.7789651827203,257.18821959811305,,1044.3824802406793,260.04495217626544,,1072.1494133648853,288.3360950052133,,943.070397711502,223.18180727254912,,980.9072992515662,253.54995961808936,,1041.4026010602533,277.9056115940063,,1057.6912395344098,314.4264549471643,
180,710.8425145775248,211.44191380343509,,724.9325333400017,199.2332675719996,,722.5684877815545,198.88767861454124,,794.555982269394,200.5851281253885,,881.8789000420009,206.42071740690537,,939.4641061106809,197.53997531699545,,999.7703390734945,233.2433768893457,,1063.5980384036266,263.17510331735576,,807.4813946801064,236.28565246333733,,770.0542934555954,249.7809284753578,,727.885770162606,282.04250276256107,,703.2305105513548,293.92195608871043,,804.3872261302187,235.88403412407223,,757.1867355033887,244.0108206408952,,708.2833691593165,266.04486066862233,,681.0676594567452,270.83272954654063,,931.0965273580367,222.97667908612755,,961.5428646618475,256.8103022191706,,1026.0596282938382,258.47622715138186,,1053.2259624596704,287.27375031160483,,927.0417885595765,222.2796999386012,,965.2605843224268,252.19142856949708,,1025.9637114687998,275.7625641464913,,1045.9771511550894,310.36056902616207,
181,695.0305800627577,212.8162449153348,,709.1940119678709,200.68139032461374,,706.7541283276112,200.32285027137078,,778.6672784496395,202.3393636277382,,865.9488232567056,205.90335318213153,,923.3538792372597,196.5469396602054,,983.059454290888,233.07074987905975,,1046.5287967900977,263.58391446250084,,792.6754857334608,237.63626003499573,,755.0847543029204,251.7136082326674,,715.1956496105408,286.6183993090501,,690.3938528719357,298.03946953915414,,789.2186270982622,237.37104147312778,,739.7538284880504,244.69126353071943,,691.0279389145261,266.8035130782334,,663.8545861815136,271.39443936527306,,915.2924779003171,222.01438768078026,,942.9953415642854,256.50716692993694,,1007.398844399101,257.2310343199402,,1033.530869941954,286.9024636333627,,911.0936069476741,221.39801456539186,,948.684228182227,251.39452175602327,,1009.673309032019,273.9266905950389,,1032.5830426935372,306.64520612401134,
182,679.3796360258247,214.12242284449627,,693.6153922761389,202.06117738029033,,691.1007539331212,201.6883121307059,,762.9397515555797,204.01998917470186,,850.1130099135252,205.3837370121837,,907.3451803207852,195.60392314290522,,966.3593649451053,233.0671283441639,,1029.466593831788,264.15645399432486,,777.9883537334856,238.9045219562497,,741.0072059208192,253.94361099419513,,703.7980814042642,291.58180296213123,,679.0051382525398,302.8766015559329,,774.1754900372562,238.76888831300323,,722.6450553930043,245.3532277207081,,674.1794664443995,267.7191409122113,,647.0761992906941,272.2689238790349,,899.5630666597734,221.09695723939387,,924.1597175307029,256.23785158403825,,988.4346527566428,256.29879561348736,,1013.113090137634,287.1281447844571,,895.2274885064028,220.5503596033385,,931.2059197944087,251.14100699612104,,992.5773660394199,272.2832825907742,,1017.5891597917525,303.37774746548115,
183,663.8838545332089,215.34436040641043,,678.1909001963013,203.3564092012157,,675.602549027027,202.96790987235852,,747.3679588102043,205.61062178494876,,834.3736452821076,204.8701347804706,,891.4426207502777,194.7258992741733,,949.679310496401,233.2287188729161,,1012.4192178219995,264.8922003924838,,763.4029515572079,240.0815248492941,,727.8702723753577,256.41211778068174,,693.7726204531352,296.8075434230459,,669.1340461744961,308.30253630255083,,759.245944336152,240.06631780494575,,705.8694413437375,246.00987637744356,,657.7571387599281,268.8242309662296,,630.7480012971866,273.4771665264596,,883.9099756886724,220.2390936264825,,905.0702536208188,255.95698884220357,,969.2105387668762,255.6549557323115,,992.0352084773745,287.82746013024945,,879.4441109985543,219.75079937921296,,912.8590304672396,251.3453598967942,,974.6878581541372,270.7303260313534,,1001.0669477447279,300.6148980983201,
184,648.5335875457671,216.47645210575786,,662.9109995859253,204.5613978070146,,660.2499141518497,204.15605497622028,,731.9426398305891,207.1057706931284,,818.7313569455828,204.37062014011596,,875.6493366149862,193.92768265580236,,933.0309276912358,233.54667438723533,,995.3993788507343,265.7804310938585,,748.903341815263,241.16802171710646,,715.7023055626853,259.0161918238452,,685.180245942106,302.1224449752801,,660.8445559875274,314.13324150107695,,744.4188684010228,241.26202424312362,,689.4370502609298,246.69319082370956,,641.7795441163676,270.15977799003497,,614.8872421469752,275.0496634759579,,868.3332570252276,219.4551257869951,,885.7712415267199,255.61894046160612,,949.7766585287379,255.28044063551698,,970.3780249950056,288.8754637185465,,863.7429446336171,219.01344864646515,,893.6954317709083,251.86543559915364,,956.0091961037074,269.1768412366304,,983.0828692388567,298.36599970310726,
185,633.3167897517305,217.52217507579715,,647.7637700204523,205.6795548993243,,645.0308529756503,205.2562785501984,,716.6520953880104,208.50916505691805,,803.1850334938003,203.89278538358508,,859.9667291228682,193.2235668308997,,916.42801282422,234.00827940955685,,978.4247822510841,266.8013996192713,,734.4754042686243,242.1724049135247,,704.496975901427,261.6079873765329,,678.0433210370318,307.2975878840607,,654.1740577587925,320.12415170047,,729.6843990824495,242.36266402080005,,673.3611561917137,247.4528902152438,,626.2679595512495,271.7760473070676,,599.5157672789672,277.0273399425704,,852.8311300193177,218.75854376224078,,866.3346869176457,255.18066001020358,,930.2065744197855,255.13759355176774,,948.2614331607923,290.1308948820541,,848.1220878743211,218.3521682543872,,873.7979467080418,252.5223017182925,,936.567050798027,267.5516819781111,,963.7116120683019,296.6031781098374,
186,618.2201700259078,218.49199009032893,,632.7360148546807,206.72125944173575,,629.932087982589,206.2790811766646,,701.4833024443369,209.8313737473806,,787.7317252942657,203.44341998587146,,844.3942733013223,192.62693616832024,,899.8866979672471,234.59746054479047,,961.5184857432347,267.92706676761304,,720.1070688984474,243.10824518514178,,694.1995424621392,264.0053234570584,,672.3235126263158,312.0542431513863,,649.1101925296286,325.975434564423,,715.0339568713164,243.38041568085404,,657.6632333346288,248.35659636970394,,611.2535474475815,273.7372497936492,,584.6669597525514,279.4665025101327,,837.3998378573028,218.16166031011915,,846.8408581185913,254.61138427745638,,910.5775913151318,255.15268775015483,,925.8244094942567,291.428228892811,,832.5780950646422,217.78006935072722,,853.2846545316022,253.12696497900527,,916.429148710358,265.8166404406989,,943.0495672410033,295.2789728691408,
187,603.2298757228041,219.3996781246143,,617.8139117195225,207.70017431567106,,614.9397163865315,207.23822059720317,,686.4225677668727,211.0859115654692,,772.3665572691066,203.02817846972923,,828.9293428547419,192.14988092186582,,883.4262266151256,235.29438701708744,,944.7100197291787,269.1205397059466,,705.7876086894197,243.9907701740844,,684.6880180481726,266.01060385326167,,667.8902469002492,316.0814572629704,,645.5578768914863,331.3477604431004,,700.4592487878185,244.32947256049073,,642.3748315122555,249.48382339679688,,596.7813382307846,276.1190948160866,,570.3896963453894,282.4367678042368,,822.0334851379795,217.67537959668314,,827.3556680811571,253.89498214955032,,890.9496627922822,255.27503201795994,,903.1988869404311,292.6447270851486,,817.1057707814629,217.30890409482845,,832.3003130735078,253.50728214904535,,895.7076958650943,263.9841433645015,,921.2171429059914,294.3502613829065,
