bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,3.5298261064688177,367.62401237332244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,34.24885875706002,367.0903540005638,,15.89917437543511,335.69107314373946,,29.316312408651015,345.00484075221226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,67.8815993194039,369.3714068895881,,48.71953571029428,336.7198076169358,,62.45330486475734,345.7144875270325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.210175168399928,434.0738691318116,,42.13136634117393,471.9261663837298,,,,,,,,,,,,,,,,,,,,,,,,,
32,107.1571949124193,371.92743734927046,,87.17417182456848,338.2408228449568,,100.28418703962109,346.522119394257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.182951841069894,437.3598234967123,,91.94063990661573,473.00774185976275,,,,,,,,,,,,,,,,,,,,,,,,,
33,148.18901497887987,381.17173968764035,,128.52061348375594,345.65952452776037,,140.63472725833572,353.72842660179515,,3.936894091353338,306.5806208444181,,,,,,,,,,,,,,,,,,,,11.181951677081884,467.03975497986323,,26.444918183380196,542.5876853835705,,6.087488607284058,382.1223992134878,,37.83540541772959,422.28424367620937,,108.18783888960104,444.0584713635693,,148.26183591371603,475.40643184783596,,,,,,,,,,,,,,,,,,,,,,,,,
34,195.2030572925661,386.3432674834696,,174.91516722174856,349.52415396725974,,186.25395512040768,357.2062709503319,,41.273267289054616,306.64671789471583,,,,,,,,,,,,,,,,,,,,63.869498426247105,473.564647048888,,90.732667980771,545.5716515650216,,43.14633115324875,384.46180618362564,,83.21131014900197,424.8528600661115,,160.9859631052526,454.2400245024303,,208.729998423202,480.6143013685754,,,,,,,,,,,,,,,,,,,,,,,,,
35,249.94377572279757,384.53792841889106,,227.40232230582194,347.2033739982698,,238.4039047945621,354.323604674124,,82.4421262178721,307.78539568614246,,,,,,,,,,,,,,27.29046733146754,378.9615594194663,,43.490252918570036,418.5860894507673,,119.46808923664332,486.5559881450201,,159.667308470453,551.5090023630252,,84.13092601595986,387.7638810648225,,132.41707130244436,428.57806213956087,,217.12106605824556,469.53453184345193,,271.52137589983226,494.30055843956836,,,,,,,,,,,,,,,,,,,,,,,,,
36,309.0001982891879,387.67435701847415,,285.5143178215019,348.9464623028398,,294.89752555107157,356.7493779918882,,128.482647606672,310.1061574981428,,10.776784207735318,316.6736104104697,,,,,,,,,,,70.1469371689983,384.1023927557255,,92.02482828316124,425.8525307187905,,174.53765923254844,508.9383346070151,,227.62134923199983,564.4883815231009,,128.72105890862122,392.8346505556036,,183.92195374991502,435.0130753530117,,275.24292703528874,488.96053797372235,,335.1645131344551,516.8857639978665,,,,,,,,,,,,,,,,,,,,,,,,,
37,374.211385918794,389.59718175175055,,349.6601192082305,349.55278715653606,,357.023136824879,358.18810589426465,,179.48869518364575,312.6992517285438,,50.467243609736215,318.06286455348044,,,,,,,,,,,117.97675030438415,389.80397905380994,,141.881068183185,435.3131938320432,,226.4427598319021,540.7481016840069,,288.69515289723313,592.0396383945972,,178.3309403586254,398.7187446537208,,239.6025691963058,442.4916524559822,,337.79758553843794,507.3450841098906,,402.4484562186269,540.9849572214678,,,,,,,,,,,,,,6.627633560979234,334.4464337419163,,,,,,,,,,
38,444.3668551610815,396.69338179122127,,418.81870407844065,355.605256259581,,424.21296050879494,363.9153206444173,,235.51072239278244,318.830300999492,,96.14975814462764,318.54244733578685,,25.933084015130135,270.48548968202056,,,,,,,,170.3357804979663,399.0837480864982,,187.12506252114395,452.7558531361338,,273.3820941429641,575.001151521003,,333.7728192751804,643.9467381708665,,232.82343871576745,407.2815515843715,,302.85359871815,452.66239877315815,,409.0360624301916,525.990554376459,,479.9441616741317,560.7967944801248,,2.203746994390599,321.0194995193815,,,,,,,,,,,44.794482275078394,328.0139231607013,,33.05284113438506,399.03480283120723,,,,,,,
39,519.5800824452381,407.3734299267693,,494.3316670328068,364.2219037481202,,497.27460241056565,373.1515413772893,,299.079959506533,323.04363295949054,,147.54438403190795,316.56843668877946,,67.32815314841253,264.69345289598397,,,,,,,,228.52877601937394,404.96561513930595,,226.26110276032398,462.8062275843121,,309.68176912007743,600.4026225400911,,342.1722061842222,701.277336146901,,292.518434767366,414.59356682281606,,371.30735649706867,462.34933946034334,,484.2117001862593,546.4294724460887,,561.0536665510732,583.5372462884885,,43.371913499887,316.93392827908053,,14.08027795921214,394.81659270476655,,,,,,,,86.02675669819973,324.98975983615617,,79.13288917230682,400.58836056598574,,,,,,,
40,603.5736701078431,413.14126749830785,,577.7040691661234,367.7178825530875,,579.3488217692039,377.9400886214164,,371.56309224382267,325.2411884212385,,205.22320390798757,313.61038165727416,,112.17631899112291,261.0034295471237,,4.030992908080293,250.9618600098362,,,,,295.08608193907173,407.80220859025417,,267.8405355141372,458.19068937815535,,331.7862226519933,621.9984573183707,,345.99093246364794,729.3578607550716,,359.366436699867,420.40144705494623,,442.1248068134264,472.93755826845324,,559.3877365925209,569.6887660747988,,640.1693728151022,612.9480842002363,,89.03841898448559,314.28219534902416,,69.05138155383338,394.9820104555763,,,,,,,,130.89883191615638,324.21021363345625,,132.3917679479606,403.7242880594736,,36.64008045117623,372.5433326452654,,,,
41,694.3273684707153,420.3048725200641,,667.9782069666533,371.9039173828678,,669.0414979182312,384.02886732255286,,452.86722715178104,326.4326592819563,,269.37883297711596,311.6971554032417,,161.85912204963176,258.02668601198934,,42.31968324686102,247.4417343177226,,,,,371.025269496365,408.9621692665445,,317.83560193210724,439.04475778429287,,346.7907817189895,625.6960769253943,,348.55987080154773,734.3837880276435,,434.08532019820655,425.5952907821853,,507.36853681698625,486.4134986083316,,627.8047025809606,592.6987909759798,,706.1303096503314,650.9423205571344,,140.23007483266622,311.9996510207075,,134.6552969124267,392.3352287652318,,19.40788380875904,362.185224113175,,,,,180.19160406608967,324.4485419805054,,195.3354829835314,405.26896523884295,,83.08487334471943,372.2264316687117,,45.5657187306731,483.18986458301924,
42,791.4661662998639,429.2340708103529,,765.1627903807437,377.4372572095672,,765.473967531633,391.903141537761,,542.4586138911507,327.5542465190574,,340.4504201401139,309.2287517429726,,216.6855688646774,257.48810935898564,,87.33702170436834,245.70242881471927,,,,,455.772789639615,408.55134668095286,,383.4756571545529,415.09328926013177,,366.5940253728802,612.2042243494022,,349.74391874799414,719.2254810856421,,515.6605969622759,430.53102822604114,,562.3492238560643,497.6730719134864,,691.5142768554706,600.3452318651669,,721.3369441664421,701.1837413333766,,198.1846859639004,311.0816821995768,,210.52202919217564,387.50715805615897,,72.80500307840282,359.7263470681077,,56.88380663157989,501.00918785194506,,235.08186992324306,327.1793380501233,,267.555711583619,405.86319676067865,,136.47797401797322,374.24171994325525,,107.4268552033634,499.1332453848772,
43,895.8441192444285,436.8254241774867,,870.0681911913199,381.47033734615985,,868.6205986557893,399.5243254527535,,640.519789372819,328.68648718065947,,417.48900539115107,306.8443232394053,,275.60138541712377,265.22952085389846,,137.25446942979977,250.6668747821169,,,,,551.1171009902905,406.3259980024014,,467.84608822789664,398.92848668439075,,400.12148525288706,590.9601582643859,,350.1190071249183,681.6141526020749,,604.4641887762252,435.0142209311598,,618.4444890162063,498.7104875453871,,739.8308901695033,618.9266907047486,,726.6681624194608,725.3881568221243,,263.3393070676159,316.500940309355,,296.0800770112546,384.6507268616013,,134.97562037803834,363.40456009044794,,132.34139027456297,512.3062702654956,,296.80767482069814,337.4837070981147,,349.05504294117134,409.6920640460389,,198.87563891043862,383.1252649783312,,188.10877718631946,517.7160631874875,
44,1006.6630847244832,442.19935734569367,,981.2887599892558,384.02870677848614,,976.9027803298884,406.6060889469273,,745.2491835215211,332.8160729930785,,500.16045279265154,305.4300982198689,,342.90872481718475,271.4949104601661,,192.99771948873467,263.22792621647915,,30.533800151114747,147.2741969884038,,656.8082985481844,404.6104855246349,,565.6440894372386,387.2640851986571,,458.84036368014364,568.1122174998627,,382.43995297442143,637.4175156801888,,699.1728494672041,441.04620356887676,,679.3120714595826,491.12628791227047,,778.7993727432831,636.2007072120884,,729.930044658049,732.6516755423147,,336.57148282613184,318.72186962005173,,394.80064077339284,372.22944336520493,,205.57924954463886,380.92398046779726,,223.45432162058216,532.9493541292786,,365.9624399450971,346.3327689837418,,442.387648847297,405.81465454402314,,269.7538005979816,403.7988133291744,,289.0427565499908,539.2833367391565,
45,1122.167214020793,441.9279938170962,,1096.6321436804305,382.2307906689695,,1088.2472089641117,409.997891807811,,854.3769963630752,337.66563583656375,,588.8141555738252,305.3630360200175,,417.86670714782815,280.75663847157864,,255.96347530318167,280.87136964192865,,81.77809205144933,162.99630940792866,,772.7704567333269,403.41397856734534,,675.8005255802107,378.0617208866654,,543.5749746888314,549.7374365534254,,445.7854508739315,591.7459775842588,,800.7832093136487,446.52386587348377,,752.5661643990684,477.3137496033591,,811.1873658823692,647.2695615167379,,733.7075710053816,723.2581270131893,,418.6463836482112,322.1212042531038,,502.94267385262236,356.7248761401654,,290.1353026456619,408.877549016034,,330.9145829840061,561.4888383456454,,443.77804984887746,357.3244447167607,,544.5951258761273,398.5544754812886,,353.9628280442239,439.19510319380026,,417.39615869806664,561.323689427043,
46,1238.6988397191722,434.0354957953394,,1211.1800828425667,374.9781059836945,,1199.67995820459,406.98222419434023,,964.1857133731643,344.3998942499483,,683.6037955762654,305.53365051195783,,500.3763999674358,294.48662986021696,,328.8227236994385,300.9381971359806,,139.8350952881625,185.51678264432593,,893.8173689640345,403.32270913355615,,793.8210472262061,370.1077696937271,,642.0367924241873,529.1459853891816,,530.464904910232,544.4371045833208,,905.5260548845379,452.2710781065273,,838.5071626442103,467.2155453741484,,834.6105978000311,649.3693716929497,,738.1876817886962,700.322995550108,,511.28925647783643,329.9217995022971,,617.2666496900499,345.876466831133,,396.1789521183998,442.6978344553713,,471.59649380343893,590.3733911933781,,532.3457607296968,371.1375724179129,,651.2928694428624,392.2762568854476,,463.00499024375887,488.05918064689143,,574.3330497665638,584.597455635217,
47,1348.1203756858993,429.28895939160816,,1318.7151805141525,371.80724716677423,,1305.2820953719627,407.0806790956423,,1071.416345420792,353.874287767646,,782.3038900614463,307.16542383729325,,591.1782936021285,312.0438884159532,,411.7715550730866,323.48537002125795,,208.13035875475236,210.80602425020118,,1016.4895844785639,406.34654839005304,,915.9489823886233,364.56118707319115,,750.6265369112482,505.6214697730012,,632.0576759193176,496.39043541983426,,1010.8078501670832,459.3569581351587,,934.6791799754592,467.97717909359733,,864.2578277714197,636.4392953622338,,759.8129274618981,671.6891880341038,,612.558764322189,341.70008216203513,,733.7098771432744,339.16415348158125,,530.0392179653054,483.39907395704967,,646.8818676185394,619.3184093468473,,630.7143005562482,387.19986353250835,,758.0662837916116,391.66612346767124,,606.4808659911764,541.8241886496629,,753.4066550173321,611.7230585274106,
48,1438.7685452107376,447.7032260969109,,1414.0250245038724,390.8798960083684,,1394.2071304450615,426.70003630595534,,1174.5279929772687,361.00236381433285,,883.2188596033133,315.39374943883485,,688.2524034122739,327.2980317299113,,509.14229727111984,362.3846858544777,,292.32892523608916,270.1026472380599,,1140.531103865025,407.16052433367395,,1057.0061016315942,382.62776612243226,,1032.3689424905463,582.1626144926801,,897.0376202086283,565.2992416560477,,1118.9457209600405,464.9034557316402,,1030.1148474011084,462.31531786960716,,955.4256198256663,620.4401040955056,,844.0334323065833,628.7371959337513,,716.7736401661733,351.224966090694,,829.2479113614224,361.9129689158187,,675.6907767333144,557.8063164246298,,841.8030376149841,675.787096965719,,731.3037077494864,401.7555622636651,,865.6315240496053,385.1247782377368,,775.4299313444499,564.5751883015403,,918.6875553027942,661.6672192219662,
