bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.474417306638543,433.59403425278066,,33.9347821126654,482.670171386622,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,8.343160378554217,309.5090168041569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.253018033941885,422.97927081059,,76.19166589830104,443.3598843733341,,104.65287137947155,486.15576624965036,,,,,,,,,,,,,,,,,,,,,,,,,
34,48.76290621419457,344.42294847135696,,25.48654672083842,309.3241519302216,,73.240209460139,313.5158280300548,,35.68378122000297,309.45853005540624,,,,,,,,,,,,,,,,,,,,24.258838666020097,490.7508799082401,,57.5658334062598,523.1311609445901,,47.90999581573908,387.48463896531723,,80.61813785358015,428.2543590523543,,142.5999282531111,455.72581688452726,,179.20308716098293,493.60133447225326,,,,,,,,,,,,,,,,,,,,,,,,,
35,120.05185698588537,350.04121314986344,,93.58888366400708,313.295487175363,,143.07603674966322,318.3599277548742,,90.87357464067793,312.718160622017,,5.401196106416592,329.1369406078327,,,,,,,,,,,38.93707808539318,386.2135890888121,,34.093938220658515,430.96999754548597,,89.09308985074529,507.58528361178554,,131.00986146834282,532.3726354878905,,100.71604251478072,392.4979715803556,,140.3329605411708,433.8508362804812,,211.97577768728763,470.5646789349131,,256.3533953431522,505.5617123009868,,,,,,,,,,,,,,,,,,,,,,,,,
36,197.1311068169365,356.725225325756,,167.30201774885484,318.2763157503112,,218.0313113917606,324.187244242645,,149.48132189877526,316.44135791972883,,51.53979643432922,328.02599334889567,,,,,,,,,,,94.23262999580572,390.88438665049404,,93.1076128072707,437.63795907184164,,154.15830529468735,530.5783040182077,,203.83542889227715,552.7407383097424,,156.564278749727,397.7976046324301,,203.0855339396404,440.12263721713344,,283.53777089018,487.64558995137855,,334.87682255484617,522.2297098895892,,,,,,,,,,,,,,15.078683237953783,350.82122795540465,,2.500324231246509,414.56240486641326,,,,,,,
37,280.1943564899949,364.4489649097077,,246.98490553008264,324.2837933347462,,298.205285057571,330.988664723683,,211.74474739272932,320.5946946238794,,101.09794268505095,326.58347734751305,,36.85949765740099,296.7408224147995,,,,,,,,153.0985474807219,395.82947521178835,,153.811073719418,445.1074390774324,,216.1835867796732,559.1302019406799,,272.0746740073148,584.7555481313776,,215.65838498748337,403.30697687496695,,268.65331838199904,447.17327693257033,,356.65254594335556,506.43058091781694,,413.7157906929634,543.2784428950794,,17.537528109806544,342.0838293178359,,,,,,,,,,,58.05092613587783,347.88840799530936,,44.87609103557372,413.66132299714565,,,,,,,
38,369.1349205522873,373.11407768731453,,332.78283342137445,331.2893978743649,,383.4484256978669,338.70423219114,,277.8803239135465,325.14160727310934,,154.29209483044565,324.9019131107086,,82.59470034067976,292.5644894610667,,2.4183788736509086,265.4096960435395,,,,,215.8361755982944,400.97747716891604,,215.08326685361646,452.77246975073325,,271.2564361890247,589.849021739581,,330.7425878106528,625.0248793365954,,278.1799191267536,408.94120739140885,,336.574107701922,455.0550820768492,,430.2630009953308,526.8752728507171,,491.24676609207825,568.7242778036127,,63.47907514547114,339.0301735392129,,31.49538987507185,410.0268239380606,,,,,,,,104.12590188204013,345.3980683845658,,92.9253742089868,414.06035932500504,,22.041800875765375,401.49106750950216,,,,
39,463.35741400553815,382.4288430544402,,424.42138897255495,339.09793130832753,,473.2133672633377,347.1097909417456,,347.9959493482811,329.97313567232106,,211.25514853913796,323.1120839339501,,131.44222763226526,289.22153665772964,,42.24067872591286,265.35243384543253,,,,,282.6995906488021,406.19508495705855,,276.13936583346515,459.01217890814183,,316.5287375504339,615.8983897848752,,375.5133300948653,665.174787379134,,344.2282907631584,414.5557935280126,,405.5993915213214,463.80139968369815,,501.924631535239,549.6217695782689,,564.1570218311545,599.0414851072128,,112.95295162214961,336.66514163102113,,87.7409154450213,410.13549538937013,,10.555688950492822,390.56312283540046,,,,,153.4752571914605,343.6078353024757,,147.26473571292718,415.1206252300225,,68.02619346746678,399.53366580492286,,27.789001207019396,468.4823238333768,
40,561.6616644354863,392.059881603464,,521.0237423219573,347.48408578668375,,566.4602967455307,355.95640815348884,,421.9883497066761,335.03707246978837,,271.9852262193476,321.3874548431011,,183.435166375652,287.0333479318583,,85.17152919344676,266.96937701481636,,,,,353.7776994920797,411.41000188222506,,337.06331248241884,461.7600643029743,,352.37734914001555,629.3958678716066,,405.3652535136388,694.4001068550717,,413.7191679284099,420.0594246037088,,473.9664225466614,473.12731796384327,,568.124164821892,574.8312724986322,,627.8677416994556,633.7462113681366,,166.1275904938583,335.2868297090828,,151.36601987846132,409.0580755045023,,63.15755075971549,389.2578902967508,,23.247101052726293,475.33032083848343,,206.19852529199852,342.7965040167293,,208.1813904537605,416.00461094231787,,119.4147838163625,399.73817536396143,,78.47100202907632,477.616037614367,
41,662.2984290627841,401.90130960392605,,621.06825960736,356.4437099891221,,661.6955615756754,365.2145667616982,,499.46957024687026,340.54089826428907,,336.3057256490756,319.9436342166633,,238.51771064936418,286.3507185466205,,131.48038935428872,270.5404091944945,,10.698730752252914,192.34045954987369,,428.869618884127,416.7851828356944,,399.1371375580977,459.9243770838583,,383.55817159725996,625.8244578872786,,424.5021246711493,704.6297946371865,,486.2760458952488,425.5724704079348,,539.950116634041,482.1723587528501,,625.1949841651503,601.0119902720174,,677.7392150640221,669.9967750329446,,223.08428928367448,335.21874824870423,,222.17284867442527,406.1819898698758,,121.49773397931529,388.8934626954317,,84.61369631695618,488.46332914769704,,262.30430207027825,343.25969089392436,,275.48594477967663,416.01036907193725,,176.14781624504246,401.83227120908373,,138.54616410792767,491.7492969007893,
42,763.2297161338599,411.84854507403566,,722.5686266737164,365.95569565226106,,757.175901131406,374.8453874881278,,579.7712077660235,346.74222318378895,,403.84279449122664,319.01544405493337,,296.54089974427734,287.53223760810994,,181.32107442971756,276.4957158019784,,50.67586812667173,197.68611726304124,,507.4872204403022,422.53035523694166,,464.2294196474575,454.20023792867465,,417.13840445124765,606.8792108300498,,440.6453650223608,694.324213935826,,561.2562644804674,431.25559591533874,,602.5096827965556,489.2883334479255,,670.6050709043859,624.3031840064695,,710.778447596236,701.9037555072671,,283.7992675494753,336.7869402452774,,298.85890937579256,401.7931974554183,,184.68393482791203,390.9684614495251,,155.83365432756057,503.4373530435573,,321.6987529984053,345.2870209064064,,348.38023824838535,414.80904538400586,,237.79986771274628,406.39598318280616,,209.46106657076223,508.76680190429187,
43,862.406111252774,421.5716248460632,,823.3365401586609,375.73854691713916,,851.124216975147,384.5672726574677,,661.9532854378128,353.69168302940255,,474.0155292926477,318.8200189433053,,357.2610255389386,290.90775139260757,,234.7418015224797,285.3669391227592,,94.5184689978073,206.53674069235313,,588.875846007475,428.68438659345304,,533.6448770764614,446.58138590068893,,458.7477842879153,579.2052826785958,,461.1223562468472,667.8810362297024,,637.8151513805673,437.12061370978597,,661.6723491642565,492.4586183651164,,704.2129053115611,639.2138719698087,,727.2877771553821,721.7290649970091,,348.12312990448675,340.2814388842248,,379.8658448971818,396.81680190600025,,252.03666210046788,397.46592227625547,,237.52037971300683,519.7347389570687,,384.17496901816526,349.1256468565663,,425.53276959921413,412.520840800501,,303.8386803046094,414.89836107450253,,292.07162442349045,526.5618947003866,
44,957.9209058849049,430.61252365937855,,921.1956061883785,385.338525528541,,941.8516420413257,393.9334558354803,,744.786379390175,361.22914884240083,,546.0341686292976,319.52208411159825,,420.3306463325092,296.7404420282936,,291.7049209522735,297.65361938260037,,142.2890312512958,219.85811282303564,,671.9599985037146,435.121256246431,,607.3277292302287,439.0674920028238,,510.2869982809149,550.3546848287612,,490.1900056660154,631.9550502372745,,714.9114937759244,443.0477266619527,,718.7451203644207,490.4289088084078,,729.2816128928284,641.0500869170083,,731.9527000497422,723.017580500287,,415.747199484927,345.9144951216339,,463.6844690323766,392.2056187619792,,323.60806249399536,410.089643651458,,330.1608227268257,536.5893107682626,,449.39370525016227,354.9444733690725,,505.3117729287941,409.5769338295364,,374.2170750004168,428.96246844077933,,386.22801699102183,543.1583213789278,
45,1048.1094240837679,438.63197580864966,,1014.1823027411953,394.38729952483175,,1027.8568274525776,402.5730984782995,,826.8361931115993,369.1517229908101,,618.9375164669374,321.21432514103026,,485.2995400483476,305.19753943172236,,352.09550551576217,313.7065656537494,,194.10837206167798,238.3563400931975,,755.3750875460263,441.69032491328664,,684.0741514559018,432.8834878925626,,570.5952396230304,525.7961827786228,,529.2932749185197,592.6022672535825,,791.3453324795648,448.91478167266735,,775.7728935931655,483.88591416822646,,751.9195579456995,628.8405285777319,,732.9326669795194,703.8951840561704,,486.1843423988873,353.78920657548485,,548.7490305653615,388.75345969006923,,400.26658489080205,429.819335303722,,433.717788231294,552.8502453173124,,516.8777179992376,362.8078266292924,,585.8459380738464,406.67638218543976,,449.8015012296288,449.97051588922625,,490.58995549662086,557.339174207328,
46,1131.5694225424734,445.5905731525553,,1100.6397442886532,402.7897493395609,,1107.854269634741,410.3880521558983,,906.5625218003933,377.3867637460487,,691.6570421245334,323.91772611175065,,551.6228693823509,316.3351534251932,,415.7078093508826,333.6823222087454,,250.08187154449786,262.51051007726267,,837.5196231631635,448.35814761965776,,762.0205508521217,428.4197853450062,,637.0398688820206,508.09834057034084,,578.1977966462828,554.2156723723683,,865.7960379028633,454.7182640762628,,833.9431391950371,475.1990417577657,,777.8081726614897,605.9895687552777,,738.1900481516011,667.5906934987978,,558.7643981463847,363.88124171433986,,633.7803060073657,386.63151287635026,,483.8709654591284,456.0996400421546,,547.5448809074193,566.4224492527518,,586.0161486602583,372.66685957878366,,665.3274318575233,404.6875632123718,,532.6662339959272,477.9118532749119,,603.1035462357974,568.2145584239267,
47,1207.2350152632616,451.7254966635014,,1179.310883003199,410.7093401743116,,1180.836944070484,417.5505268491792,,982.4746754412824,386.02680216754857,,763.1070109439813,327.59544211935196,,618.6919534614156,330.0932504782502,,482.22974349747795,357.4656838849976,,310.27809841375927,292.43236671487284,,916.7158420641639,455.2318817140555,,839.2600797380305,425.8943611528223,,707.1169708387956,498.3195621251028,,636.2212396898549,520.3329202853065,,936.9309570794525,460.58528628766607,,892.9133148250853,466.98859211119134,,809.795406627452,577.9675591303657,,753.0235023412205,619.9560694360563,,632.6686876462877,376.0345296387636,,717.2543420470513,386.1060061088633,,576.3667236240847,487.32474755728305,,669.531685381668,575.0225276109447,,656.0994216809156,384.36232985277917,,742.4817793198441,404.22927862615927,,625.6221251376454,510.16761122317143,,721.6053502923708,574.0811285905365,
48,1274.5421957664362,457.11691435190136,,1249.4935511003687,418.1423176632349,,1246.2228728224384,424.0935884252443,,1053.359219082181,394.99575359405594,,832.2750672636366,332.1633033430928,,685.881762969638,346.2881725059692,,551.2304577459165,384.6714308904362,,374.6537419573838,327.8321491144971,,991.5648240069881,462.2836060827531,,914.1775714132491,425.3874471329975,,779.118048662667,496.7670170111563,,702.7101525989367,493.80989803612323,,1003.6822390551372,466.5197017940243,,951.3298455439094,460.73456675514586,,847.7370410140387,549.2223147310932,,779.9660874193414,566.5111262362879,,706.9993286398553,389.9596999041168,,797.8159876445645,387.44772069645126,,679.3003477110492,520.3746547487895,,796.1949161589982,576.1509040669112,,726.3769381886812,397.62543890184656,,816.5400458363229,405.52731831342226,,730.6045496947953,541.4208993755408,,843.5209845043171,571.9246975770163,
