,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
10,0.43213192906055675,6.251096944440401,0.5092014297067315,0.27954720083459345,0.09330168826054092,3.22600202167649,-0.059781342737079884,-0.0030405520669888886,-0.4130011654446566,-0.05534823401084038,-0.31752985986446947,-0.4932407235382148,-1.0862813848523463,-0.6674820968904234,0.9356431815594421,0.7359962648333087,0.5465116695096136,-1.6589256783940098,1.0745298839984032,0.6912000193779093,-0.9727564911987991,1.655577419406997,-0.6646886545879873,1.8601714044812891,-0.9663196230865754,1.598887256827429,-1.8810550083800615,-1.6998680923253038,5.190118216975891,-1.0679676132223217,-0.4359932358459662,-3.94678384555576,-1.109778030963589,2.735531814977287,0.27366363198520016,3.167206608075234,-1.6544016350203212,-1.1355222092379882,-1.642686610341908,-1.293244274594847,0.7339284741245511,-8.295854663206784,-1.6632051128408587,24.202949108698466,-7.705916512880579,5.009517903375765,-23.89456431656706,1.2983732323237147,-18.390551833799396,17.34631241909042,5.255155186403194,11.568712105895187,-4.8754539645571064,-4.738071549232697,-10.256829157090175,0.6131271881725286
11,0.47561644723204005,6.242414285274121,0.5058873057972225,0.24148059417259174,0.08275229963940843,3.2480704100763043,-0.05550961958958772,0.02119821881267768,-0.42695481147734204,-0.0629238955093431,-0.32811424291528524,-0.5023693630786332,-1.0707472879913225,-0.7227555544217439,0.9050643651174755,0.9132489419350538,0.4726360476389069,-1.5958626208250413,0.8650201420058996,0.6779822540825547,-1.1060379152494542,1.7735416155987083,-0.6184507811799231,1.9259327554828776,-1.013237048196179,1.576890232612863,-1.9199881564639139,-1.6944374135186955,5.218142180577992,-1.0419190999535424,-0.3976948691410861,-4.5679927994402325,-1.26592663453564,2.648206607977729,0.5126067776996814,2.9086525055595436,-1.6744375239223697,-0.9090793798209198,-1.2701259660977078,-1.0954367448501092,1.8640916233231057,-6.63281490375843,-3.6694579730359846,21.270321252209396,-8.86507462448499,7.567566908276218,-25.141169039100426,-1.5861318354427283,-15.993770886078599,14.155703543005377,5.548544808967964,7.891362120190624,-5.630091013152173,-2.639642905747924,-4.671977770062307,0.6516814567930274
12,0.5194064657693527,6.234207802027326,0.5029097840876264,0.198869548758496,0.07095532052921441,3.2687219186256398,-0.049150463304257874,0.043631392360991714,-0.44047142829287544,-0.06838281648898237,-0.336305007067208,-0.5096804618991344,-1.0486068957018886,-0.7640045190691556,0.8627012074172304,1.061917277146677,0.3933261694874982,-1.5134004963085375,0.6529617544399643,0.6420956389372877,-1.211067940791644,1.8525268505022883,-0.5697111953110484,1.9575953836167392,-1.0564829763615038,1.567907641693334,-1.9091871861115828,-1.6934556650869652,5.254802224477516,-0.9847779896154556,-0.35730260515152956,-5.11332544969149,-1.4156374932236915,2.4781810259202657,0.7630987542395804,2.691980825798092,-1.6219940178640058,-0.6550705175567098,-0.9828916982307332,-0.8773318584601685,2.6568470747316484,-4.9498757576893695,-5.083578924029404,17.840200225394735,-9.517185378169042,9.895454941980457,-25.44700650791223,-4.306393817432049,-12.603603065062812,9.478228188429593,5.848750304264552,3.799515376063459,-5.1895113798394075,-1.0779109103435007,1.2961164422797093,0.1178098118076214
13,0.5635785254916396,6.226703171908786,0.5002742235853358,0.15260273577701064,0.05798954899623315,3.287300739639017,-0.04073710959694886,0.0650320760164099,-0.4528003684456694,-0.07192942899960575,-0.34324370453232256,-0.5152573258434145,-1.0227103583455086,-0.7917570421255249,0.8144469594381244,1.1796121351491622,0.313602089881748,-1.4148339419108622,0.4457435742748441,0.5881846650641093,-1.286942402805832,1.8872483773467659,-0.5213906194001103,1.9653127131189068,-1.0859702657269035,1.5663053845140658,-1.8585364880116249,-1.7012546091455378,5.300647166674431,-0.9005556142247197,-0.31626726027488855,-5.552017557778244,-1.5558925839571462,2.2294585216052156,1.0096024448770837,2.5680820386495773,-1.4794728183352777,-0.42559350127480666,-0.8326436958137429,-0.6692236733136072,3.107584482766201,-3.330302766764309,-5.790509757492739,14.123382960298219,-9.566889552690027,11.827986527721057,-24.866181619814437,-6.469316864781412,-9.104935441702544,4.1665832213373335,5.798469109313158,0.9260795402600639,-3.538474723847375,-0.19227086151216954,6.078083771994983,-0.9358732870286861
14,0.6082103156962546,6.220051562343211,0.49796962600040395,0.10381646095339345,0.04394493737076876,3.303136773110788,-0.030487175532126806,0.08628966013577496,-0.46314969067090717,-0.0740451378099907,-0.3501555378181457,-0.5192764880736598,-0.9963682084985592,-0.8073690663632895,0.7662617479665987,1.2661291085330824,0.2396748610313227,-1.3051337737135054,0.24926375196644146,0.5223877746906038,-1.3372514489037268,1.8780122707831677,-0.47771149346366126,1.9684691321796455,-1.0968423165209666,1.5705979813793267,-1.7873057706485316,-1.721620291943745,5.3558148245537955,-0.7981931478689975,-0.27655171019181735,-5.854352978834061,-1.6853533950560022,1.9003240166125825,1.2299920877786432,2.550910094324086,-1.2419186670285733,-0.25388505724619126,-0.8294199942987667,-0.4822994676293834,3.161057981633654,-1.8734429085318027,-5.782225376583068,10.382036806070492,-8.871267462051033,13.164020183682796,-23.577578677008287,-7.8956268448206535,-6.037085531747373,-1.108332787631797,5.241495112373627,0.37877028728865003,-1.304646095287837,0.5151116238312929,8.547686083571188,-2.4438819357848853
15,0.653363098004874,6.214288880338084,0.49597012484106046,0.053837377493239025,0.0289011322962245,3.3155356347394678,-0.01883116898855864,0.10786663285108929,-0.4708038799586749,-0.07513005903885031,-0.357775089747561,-0.5218819693664174,-0.9729096877646031,-0.8130395742162122,0.7236550868395688,1.3235444526899403,0.17862058061606223,-1.1908833516046864,0.06725065743834735,0.4503475813234046,-1.3673007147616287,1.8290778598912514,-0.4418985269442308,1.9865897924083824,-1.0878967609622066,1.5820372158199145,-1.7165294951351373,-1.7570981092471871,5.4183338770343425,-0.6915218406153378,-0.2399401391212158,-5.997490015222118,-1.805256608944757,1.4878633954421165,1.3987207852315198,2.5892367258335733,-0.9185027145326762,-0.13019054746290593,-0.9143462315262474,-0.3126577551319536,2.8150224880753036,-0.6804609423501236,-5.112799335243598,6.889841298822894,-7.3265136498348475,13.710050653058282,-21.841571343371307,-8.64482320406749,-3.6059119029482467,-5.872129307029946,4.297555982332207,2.1744792274484386,1.0734666670517685,1.3727081328705384,8.493153061607313,-4.257338076413033
16,0.6990672565752555,6.2093368345245645,0.49424562683217654,0.0040901676291085765,0.0129285835400095,3.3238425870715864,-0.006386372489735926,0.12980605571192824,-0.4751374525910763,-0.07543148050369308,-0.3662908728715475,-0.5232096067578418,-0.9553136963985677,-0.8116179379559694,0.690168643291989,1.3558879129642984,0.1372441456308125,-1.079965534558035,-0.09806502720258958,0.3772426004977494,-1.3817723037274579,1.7457754295153247,-0.4127030539878211,2.0247472567199307,-1.0610193740175342,1.603200537336793,-1.6580005088515937,-1.807875516425016,5.4844990284457795,-0.5942454976222644,-0.20693976106607267,-5.9696651837008305,-1.9167058507461847,0.996834279854259,1.493375579863903,2.6327307433010594,-0.5200287158882054,-0.03617057578113325,-1.0218939748783766,-0.15931648697095896,2.1115189639238565,0.17059635122912697,-4.018373225709569,3.881215232923025,-4.965172198229968,13.31013804559814,-19.837882156912425,-8.772597699078627,-1.7365906758994942,-9.996291645111203,3.50345675476878,4.5788957173858025,3.225286433360287,2.5395985820254383,7.023478354025235,-6.093288861339476
17,0.7453235381958125,6.205034985958035,0.49278599947196733,-0.04402060339818872,-0.0038986210467430653,3.3275401450132565,0.0061123162260771635,0.15200321071362544,-0.4754569816306251,-0.07515711479221543,-0.3755675952890225,-0.5235976541037082,-0.946029336166056,-0.8063139194535669,0.6659702270765884,1.3686178686323784,0.12007084777134519,-0.980884425284626,-0.24408017884127498,0.3077983940683652,-1.384731788264993,1.6342357411398796,-0.38611689825101797,2.0646676076619226,-1.0190922172900099,1.6348832643928928,-1.6030937001304182,-1.8704713832362911,5.550753794466845,-0.5162218279836466,-0.17515528322510546,-5.773292523278003,-2.0192645504100137,0.4437069530004121,1.4998426458998981,2.663658600203368,-0.038343484745826384,0.032923885377318385,-1.1132066900969222,-0.04656568150400592,1.1141232279016986,0.6364822202883326,-2.903809945848079,1.5275946801695728,-2.06079574313608,11.889733112809106,-17.521818196642265,-8.333304771526105,-0.35513814450419545,-13.38476260505342,3.1903386884166642,4.790442113038995,5.031258807303232,3.8019272467319594,6.58881704654106,-7.511504017353008
18,0.7920942786317505,6.20116507436038,0.49161203256789804,-0.08918549513094248,-0.02148829221831486,3.3264085607356746,0.017882957704246943,0.17405413749148813,-0.47110783047587246,-0.07434501811641528,-0.38502688157764164,-0.5235981253972133,-0.9466006549557066,-0.8002687853483703,0.6484100247820876,1.3678825534162757,0.12943857418449115,-0.9010609284228532,-0.36911429876010415,0.24512534355510202,-1.3787351203222182,1.5007634846827704,-0.3538232921830474,2.081950646371913,-0.9666929010531243,1.676339011998495,-1.5408201847994063,-1.937501484493497,5.6124888523125565,-0.46438939171862936,-0.14087602848831424,-5.419787007930451,-2.110760540589043,-0.13579011330984964,1.4124769773803738,2.646111213343953,0.521898138570317,0.0974516010960147,-1.135114354634307,-5.6555220583620613e-05,-0.06855825475849775,0.7254160926235511,-2.1072242753400996,-0.08823782593231932,1.124127169577517,9.578819623412732,-15.004094390259475,-7.520766061591576,0.7196001531329541,-16.016670774853083,3.875232728156033,2.0739646451988323,6.287917948425827,4.974689712672282,7.472821839721426,-8.043612150864721
19,0.8393033739817648,6.197487981404613,0.49078897786383,-0.13027950314274767,-0.039702159549724655,3.320557091830722,0.028215694040049977,0.19544474735274842,-0.46184234683771574,-0.07291885630345102,-0.39389753641168823,-0.5235953112421665,-0.9569666871537662,-0.7962255900387372,0.6340478331244239,1.3596904346474674,0.1653773163621705,-0.8449363270321922,-0.4730545946925868,0.19050598138296612,-1.3659809126754836,1.3526634986430113,-0.307359022752511,2.059135828006312,-0.90692066099349,1.7219927656644245,-1.466393150097612,-1.9978575498190807,5.665091442001713,-0.4412511546919194,-0.09876656448815904,-4.931280961416624,-2.185664079768092,-0.7021762685943179,1.239928360296365,2.5668731833558067,1.111858036578857,0.17113941755571238,-1.0644785800912397,0.0003376986056250475,-1.2439238637660721,0.485183437155969,-1.723462998919639,-0.9830542522570223,4.31264906132718,6.734952166879323,-12.47283551189792,-6.554323460650656,1.5305049176081482,-17.771998324771108,5.575712331665466,-2.737778203872109,7.17266880715721,5.478450439911519,8.93124416421531,-7.2427278390700245
20,0.8868561441346161,6.193791562707822,0.49042110743290535,-0.16648246324058888,-0.05833669552347485,3.310425258511244,0.03663395911047149,0.21541146059800598,-0.44803316933091697,-0.07062202444092347,-0.40117087103587873,-0.5235851046786166,-0.9755451851228111,-0.7963818468672637,0.620463358325457,1.3494815128895774,0.2243906403076027,-0.811575721193948,-0.55767321674062,0.14382269023320776,-1.3482476351268704,1.1970267243706498,-0.24429892747481302,1.9950522744907997,-0.8418452268382712,1.7628090402791599,-1.3843315561457086,-2.0383295057128965,5.706332418342155,-0.44357024361503583,-0.04414445171095667,-4.344355211741329,-2.2361443168491877,-1.215819998337301,1.0101918084539783,2.3960055894300734,1.6571013008155995,0.2756198234926437,-0.8728001549027461,0.0012247876261152202,-2.2294197562845603,-0.018750819423052345,-1.6301369758760234,-1.2250706109468528,7.08159887345186,4.003272700589307,-10.154234645764003,-5.601994937971005,2.127993305833603,-18.676412912683375,7.567211433324587,-7.690026421861415,7.809052098627092,4.897952953768213,9.847391274228372,-4.856634707257927
21,0.9346546611657409,6.189948542056288,0.49063986472347026,-0.19732649169446095,-0.07711785644730088,3.2967702373917693,0.04294989459565371,0.23292709922999377,-0.43028308544745686,-0.06707161266808581,-0.40567863651446634,-0.5235978207462386,-0.999641496649748,-0.8022560552986007,0.6067449258894981,1.3417034911478454,0.2998996381461716,-0.7960185951247647,-0.6252884411585247,0.10269341411696029,-1.3254994149266475,1.0397764706512913,-0.17067056404866354,1.9056950191972566,-0.7733979694792777,1.7892079579522453,-1.306554768279847,-2.0462831334529694,5.735822043734983,-0.4611624781840035,0.026250874867790874,-3.7012834144646507,-2.2537393108629753,-1.6386025343369797,0.7579122582218711,2.1018766358423866,2.130010066015276,0.4260494127405159,-0.5409318574305128,-0.001525928114513242,-2.891557383236293,-0.704905011760482,-1.6462118923150535,-0.9333626090078027,9.061079740628273,1.8668551283019905,-8.113826930148555,-4.935513133949696,2.7297864240267304,-18.87003044632302,8.835403611134085,-10.722870635225195,8.213670883075343,3.167870120770278,9.333214543903383,-0.9544353288087333
22,0.982600233378625,6.185920615505121,0.49157593484671336,-0.22266084788559443,-0.09569826681667119,3.2805812488507198,0.0472455177316842,0.24710159145705507,-0.4094766610329841,-0.06200194428593225,-0.4065376141680582,-0.5235971786049882,-1.0258100976974749,-0.8146251188293516,0.5932391243713906,1.33954059798364,0.3852377249177531,-0.791981446463132,-0.6784161879098276,0.06300925509066141,-1.2956561558615418,0.8852864954331883,-0.09716997137887179,1.8134004220532227,-0.7027421430524395,1.791993588600551,-1.2448169900831247,-2.011173980529014,5.753468665546084,-0.4833511861400707,0.1123284147891696,-3.040122742936016,-2.229649244326186,-1.9426786249259496,0.5154747763236576,1.7009390672491054,2.4967709297366985,0.6083602058584259,-0.10307731843104606,7.705695091808629e-05,-3.1402321257289714,-1.4842876236901075,-1.6206961821729096,-0.2595471797046891,10.24057041258978,0.48445783939592957,-6.375329610156355,-4.762099083155865,3.581191087812705,-18.53879702617238,8.820071120373262,-11.075351657284045,8.478699171218839,0.33427567779666845,7.408533383606677,4.213098350874668
23,1.0306124844120181,6.1817692733264575,0.49332662349562645,-0.24258521749567508,-0.11367052330826843,3.2630562957559794,0.04980082909639777,0.2572911214672573,-0.38669716167339985,-0.05534018889204739,-0.40326024304087826,-0.5235631731065604,-1.050819661955945,-0.8335129692561596,0.5813846990035538,1.3449448021155956,0.4744889747443439,-0.7922389082596037,-0.7198667908600029,0.01966890310045967,-1.2530794234894225,0.7345126106775267,-0.03309162566983974,1.73601246838155,-0.632225011624421,1.7675141515644561,-1.2052366522446862,-1.928484842614905,5.761470124007171,-0.4981610614396332,0.21008263786957307,-2.3909243532096793,-2.1566707789907147,-2.1029943713688453,0.3066373637656299,1.2227436012233137,2.733539923150143,0.7994106472661842,0.39328453526159357,0.004080659811293907,-3.0011477110154505,-2.2665420512169754,-1.4225310441404033,0.648504495834727,10.71014997919089,-0.03089541557660702,-4.974072354021048,-5.200842238824211,5.109207884654294,-18.09286617067937,7.689401485084802,-9.286554440600701,8.462055771363168,-2.937532444331379,4.7496405406126145,9.922696549693114
24,1.078630089269588,6.177621023795378,0.4959306530464351,-0.25736841161201196,-0.13058364694063246,3.2455094795234314,0.05101949735656022,0.2631682996826802,-0.36322951543057247,-0.04724170101652217,-0.39583573920159076,-0.5234688249733481,-1.0723847359401872,-0.8582243645978651,0.572778648960558,1.3586955027999714,0.5626027771964249,-0.7900868227920811,-0.7515674776494632,-0.030681354169823094,-1.1875772965017635,0.5819159800309274,0.017152061359316018,1.6801358637351294,-0.5651989988097144,1.7190717405738294,-1.185080771447861,-1.8013876413612517,5.762112582908378,-0.4977899437294536,0.3124835460970342,-1.7739832939604254,-2.0295748358869496,-2.1056179479057264,0.14624019121949106,0.7052613858548913,2.8161175491392214,0.9718185450630331,0.8909404607136187,0.01132177598548767,-2.587808878112339,-2.9653674410046933,-1.0327260051594929,1.650084082125161,10.573656294250567,0.25825025610275354,-3.804082414735234,-6.042030872433049,7.8602552385190965,-18.311595677591924,6.0292424434954235,-6.705192557570508,8.043121537761538,-5.813089318875227,2.4187056956190256,15.251664150438415
