bodyparts,nose,nose,nose,r_eye,r_eye,r_eye,l_eye,l_eye,l_eye,neck_base,neck_base,neck_base,spine,spine,spine,tail_base,tail_base,tail_base,tail1,tail1,tail1,tail2,tail2,tail2,r_shoulder,r_shoulder,r_shoulder,r_front_knee,r_front_knee,r_front_knee,r_front_ankle,r_front_ankle,r_front_ankle,r_front_paw,r_front_paw,r_front_paw,l_shoulder,l_shoulder,l_shoulder,l_front_knee,l_front_knee,l_front_knee,l_front_ankle,l_front_ankle,l_front_ankle,l_front_paw,l_front_paw,l_front_paw,r_hip,r_hip,r_hip,r_back_knee,r_back_knee,r_back_knee,r_back_ankle,r_back_ankle,r_back_ankle,r_back_paw,r_back_paw,r_back_paw,l_hip,l_hip,l_hip,l_back_knee,l_back_knee,l_back_knee,l_back_ankle,l_back_ankle,l_back_ankle,l_back_paw,l_back_paw,l_back_paw
117,317.5237903178202,266.474074628745,,302.13685494710774,254.2583143423142,,309.41762221213907,253.41272629131723,,240.2076156648974,251.942102276539,,163.75439668626052,278.5982218365032,,111.46220726089894,279.70601406107886,,53.42289673427956,307.7950141311324,,,,,233.65625917373353,289.4608895490995,,220.74676217882677,306.775115638525,,258.7798013253388,342.9958999970359,,241.38627747927347,362.4129151784099,,245.036237506266,285.68527515745075,,242.72268501819644,301.76322441457205,,287.03515601307015,325.2047206928067,,295.7784914900377,349.6024050442861,,118.34098894152066,302.5107861090846,,108.90066256572129,340.0478675189044,,61.205145638907425,371.8817716384044,,88.55759384211603,396.7088339356726,,131.34370983892165,300.19701401783385,,158.97247346165022,320.8339370933159,,170.91825943118727,379.62604176316074,,204.40231798210613,391.70017973128984,
118,332.0443622281492,266.38665048537973,,316.8834266185766,253.85891809400133,,323.90717123599654,253.5467262454453,,254.5979694527428,251.71808138671446,,177.95851233636841,278.65795730131947,,125.80911901348645,279.7023880893532,,68.06015550124675,308.16008866414717,,7.230844581749693,325.13413312191636,,247.8562070434955,288.9480789883992,,238.3953548194479,306.9523401979231,,278.3539714603707,340.92733706430283,,264.78268226163914,363.6280201836011,,259.13402705209876,286.0217100799933,,260.5630278789117,302.76480713129604,,305.76756631355937,324.2153646544174,,315.2783436001998,348.46537382546614,,132.56605639363636,302.494066568273,,117.88864431099199,340.261768828225,,67.23792104160248,366.32477459580764,,88.92269093092216,396.6567977869682,,145.59058432754205,300.2981093597214,,169.17743889420717,324.5427094933385,,171.6249876442484,384.239058155717,,205.55597043005918,393.8369109284844,
119,346.789920745981,266.2826798463615,,331.7982503978441,253.50590636502486,,338.55496652601687,253.7245696342213,,269.1480428460804,251.84003288341532,,192.1958912560586,278.61548479688446,,140.1139931966374,279.3263885520196,,82.82386250349919,308.4866148657146,,22.245401240295564,326.4853395609219,,262.0398370087802,288.7570126208447,,256.05596541528774,307.1766478385544,,297.7036078503621,338.8989426926854,,288.7523045466219,364.22045357041856,,273.22212786956476,286.6532548719224,,278.66301624509066,303.7391108613265,,324.41892200735117,323.82694445647775,,335.3822040445228,347.56858147162507,,146.67083747513817,302.1452849469562,,126.8688912163206,339.5555770693981,,74.76308187550296,362.0880915719822,,89.15162543429392,396.7402528619664,,159.66523742758517,300.12322414397704,,179.18399719643048,327.36288737582163,,172.35543233343407,386.3561332513436,,206.4118590524269,394.4279901211123,
120,361.72187134095054,266.1834659247236,,346.8453845477766,253.22824787234697,,353.3333307683998,253.92996029781423,,283.83149945921184,252.22868426183373,,206.45128612447382,278.4819127519238,,154.4057757947449,278.7262196572138,,97.56944635745901,308.6300020857083,,37.13992075317253,327.3219634334522,,276.2754771389811,288.8444095487047,,274.0201513890263,307.4636594501509,,317.12617238059073,337.0340822617018,,312.9829186665148,363.90821281424917,,287.3076815485703,287.465233774671,,296.7168066958869,304.55896574903403,,342.51788109501905,324.5393522600295,,356.2178910645405,346.8705613464182,,160.7215028724982,301.5870109966549,,136.04975543448387,338.12790369801724,,83.70216091763552,359.8903314516629,,89.8906530841258,396.88407863587327,,173.66096928678462,299.7722894526745,,188.99408845993707,329.51378153190944,,172.90924757662992,386.1884870835994,,206.761393823849,394.44463334897443,
121,376.84883188140407,266.15411414165783,,362.0283731746233,253.13130335341503,,368.25282005693754,254.13384726976844,,298.6569270031321,252.79737107960938,,220.7563605852976,278.1471731344557,,168.7172211472011,277.974789537978,,112.26878038931625,308.5097131733296,,52.07403839252481,327.9419376558154,,290.6400336503227,289.21270566174036,,292.33551785649473,307.8438671828658,,336.81668383953553,335.268028946848,,337.47389692200363,362.6481874898461,,301.4322331454745,288.2848692048292,,314.8027406749199,305.058454446203,,360.0694574006278,326.40466610405224,,378.03938199464517,345.42963588379365,,174.8527022613219,300.8797579597483,,145.6171581988233,336.1565739337975,,94.19933832411857,360.13881261932073,,91.31000512792355,397.17768120494566,,187.70160303316942,299.2345893037771,,198.52818156965293,331.102885809147,,173.99239795229488,384.0292937008988,,207.26172951522398,394.31435269304905,
122,392.091149366144,266.30145408273165,,377.29993736763146,253.29808266422566,,383.2644495569652,254.39438058936895,,313.580613779144,253.44162098798935,,235.09778822363586,277.6517501132454,,183.0843471242776,277.2364099067634,,126.92820695516025,308.2796301290058,,67.10565648981651,328.65236296948495,,305.1734117336981,289.78529537511974,,311.12846381720647,308.2433898809438,,356.65764091580667,334.03272740811093,,362.33705000372845,360.9102046629656,,315.60431135501375,289.00143894799896,,333.4236309491333,305.0254114907302,,377.5310639135248,329.0020310089518,,400.02766156838834,342.22852022974894,,189.11874199431765,300.16833648821705,,157.08451476222217,334.44258293463605,,105.56453891286105,358.0506944469271,,94.25383273407999,392.7483168154595,,201.8868197428081,298.63594607947124,,207.98720137512436,332.19343883279487,,175.95932977033704,380.13944982645364,,207.98444228173116,394.08410321800477,
123,407.51357386876,266.5060573275088,,392.6627570757656,253.7185298231331,,398.3720992061528,254.56102213214982,,328.60337645710695,254.32365699227802,,249.47759307279966,277.03074788341326,,197.46386787407846,276.3232784502917,,141.62698978098103,307.92831478657376,,82.26028692462353,329.44548981240314,,319.8157346629158,290.7488177821365,,330.0356758166901,308.90615178338317,,376.42418869704477,333.4023742449081,,387.86874238022403,358.3850381623895,,329.79270158209226,289.7392718246699,,352.67925723439384,304.4528397409895,,395.35843344848456,331.262569812897,,420.63826703703984,337.56817354099,,203.40864566613527,299.3034986331826,,169.82193205097775,332.8901576429343,,117.59873969697162,354.6684596636809,,100.25282210130035,386.0450190762109,,216.0713849396745,297.85963032957596,,217.64821248275558,332.5444939269298,,179.2907008940703,374.6907877532009,,208.89134328511875,393.8073335193234,
124,423.0134763249027,266.8047867828948,,408.12322115708537,254.18700392136242,,413.5699278979039,254.8958775736771,,343.7334194394088,255.36498793999726,,263.9167500604948,276.32706160220096,,211.90656468501186,275.2572605034293,,156.47159935209146,307.5400566643599,,97.49581622610219,330.1054023113336,,334.4205705938646,291.79045138831,,348.8921955893777,309.4457192326703,,395.879632125788,333.04426951075436,,412.87461543848906,354.6180056110512,,343.95236367910445,290.6635566661618,,371.65118210151365,303.81617863126326,,413.3351504512832,332.4118329455587,,439.38256392987626,333.29033219999525,,217.70608201838314,298.2669260613918,,183.501925770779,331.49186305331114,,130.1914150571012,350.2163283522797,,109.87188694441284,379.3899394308064,,230.26744500298247,296.98354338023444,,227.06806154561605,332.38585966174173,,183.92491534192988,368.82005098906114,,209.58270356869446,393.5916225985121,
125,438.5169032715154,267.3281409016662,,423.62200755563975,254.84977662283734,,428.80068454903653,255.42970835577407,,358.904711818911,256.441819070778,,278.4636378005885,275.61822060275944,,226.41055969667923,274.0429461213345,,171.3445703111488,307.0132215629074,,112.70077316994161,330.5504703165461,,349.00601005666886,292.8173343445699,,367.84701962042726,309.71801574379447,,415.20351054700575,332.81553866693605,,436.5715842012157,350.02782368070854,,358.14989818437505,291.63915382136514,,389.15238792652247,303.6594138240273,,431.5043519949679,331.39591603678065,,457.6179898628614,331.49423460059165,,232.0325415206264,297.0919661305334,,197.66082837637623,330.1042778314875,,143.08193815251218,344.72419743309763,,122.22152644383397,373.6080477839245,,244.44340586605944,296.01207290243406,,236.3748697214018,331.64475327767525,,190.0513812139328,363.4202760198154,,210.10939653511008,393.48125574062897,
126,454.05096670888776,267.8403231966432,,439.1533190037618,255.4738548680844,,444.0630701276442,256.00980994639656,,374.114198547981,257.59907368495675,,293.1253067275255,274.9307251641771,,240.98072063270467,272.6855173922858,,186.07869334785028,306.0127586766074,,127.74142098846295,330.7568536266226,,363.5787481323386,293.9006021511523,,386.8251695242717,309.80374144992896,,434.3616907045195,332.7626698333581,,458.6899858153391,345.4125673602946,,372.39657070568205,292.6797476062748,,405.8625423000223,303.91071619908587,,449.3911462812727,329.865304825568,,475.5542532505802,330.3324650063588,,246.40539969506432,295.80297816382154,,212.03436777446245,328.62632452432297,,156.4129731319254,339.18113523813764,,136.33914577605913,368.9751102166003,,258.60577160286175,294.934457447734,,245.3609811513922,330.2504587394153,,197.44983815722782,359.46287932238624,,210.77036975920686,393.44569858437035,
127,469.6179227034172,268.24597026780265,,454.7024853606492,255.9754822063027,,459.34566638326123,256.5637663005046,,389.3563374881869,258.8488408226756,,307.8715351157507,274.2720042055577,,255.62937459238128,271.22825683405324,,200.53227486652736,304.2969349727005,,142.51584579805655,330.7248616794309,,378.13913039388115,295.03852386618956,,405.5628468379939,309.7957920422773,,453.03958468307087,333.10800261263455,,478.73780983506526,342.7070066734955,,386.66472101135685,293.806847676352,,422.51192821250277,304.25835537326356,,467.1460044043772,328.36888359584907,,493.34944090510555,329.31222347276196,,260.81716280009573,294.42398039909216,,226.90714107516072,327.2145012070541,,170.60069936514594,334.71383357062575,,151.2944834475839,365.3756721773813,,272.7799208434468,293.7927039420668,,254.10024991305784,328.1613181344836,,205.97834169430394,357.3148910543133,,212.09920040892428,393.4560555216689,
128,485.2153039880442,268.56961545826834,,470.24655115932626,256.437747469323,,474.62530752419946,257.0717021827675,,404.6141346371362,260.2585838521643,,322.6848879355684,273.62475362230435,,270.3265424492672,269.70434103902477,,214.92844088322948,302.4973029230938,,157.10256598085834,330.39800219325843,,392.6487295735698,296.31556392587,,423.87477298958686,309.9310874635289,,470.9812498960017,334.2120633174817,,497.07740283078476,342.79223666457875,,400.9210039752864,295.0490702374152,,439.34542909216185,304.57719148491225,,484.9760491289569,326.8656916819028,,511.1632537575253,329.03469243389856,,275.2806747213227,292.9916517816943,,242.2114106711366,325.88042947546717,,185.40472999060768,331.3009937804883,,166.38866082213553,362.43437603754427,,286.96130397697596,292.5900687651527,,262.894156976341,325.3707263116245,,216.22844581605204,357.5500443475298,,213.25039906127915,393.97027214449685,
129,500.76026777795494,269.00527774359904,,485.7465998829507,256.98171214111676,,489.8657992025095,257.7253588813277,,419.8476812206043,261.77438732449417,,337.53064312957997,273.0271550651398,,285.0415744474164,268.1958312355073,,229.51405977578122,301.1520440773797,,171.70138737759322,330.02044131778445,,407.08324463324186,297.630823233346,,441.8937269606149,310.03676451037194,,488.1034645984274,336.2129208727424,,514.1323335159486,345.1622887044927,,415.13421655681134,296.4141990702633,,456.40303958165134,304.77967270266237,,502.7201976455095,325.74969725099703,,528.8343212382749,329.165331557915,,289.7833767740974,291.5847600883274,,258.1970261675245,324.7992773697492,,200.9482440692538,328.78327270086055,,180.30221014915958,358.8885368125566,,301.1398894651038,291.3922241282774,,274.0202407333615,322.92189235806796,,227.60308576094457,356.0275250615182,,216.22311971240578,390.3579053774534,
130,516.2743896837812,269.7007009465852,,501.22639840162117,257.80594899759376,,505.08262096210774,258.58356990526926,,435.06896548736745,263.43375648522846,,352.41899002009825,272.4324449762451,,299.765219923551,266.7262645797777,,244.43450943381475,300.4402469764298,,186.45192258284135,329.77575813633644,,421.4236985550694,299.01167008987227,,459.26480457195714,310.4277431632981,,504.22297781489,338.913529373595,,529.957028920272,348.85024651076685,,429.2857943472831,297.92631332499434,,473.6168966723583,304.90431423075074,,520.3582372129392,325.0830254383101,,546.3952838022983,329.4275448624203,,304.3717113656077,290.2413151489154,,274.62517523869025,323.87932457462523,,216.93766721433587,326.9300064107217,,194.6295966424342,355.83604309659177,,315.3487838018995,290.1819157602067,,286.5767992784603,320.8807826337379,,239.81838723415626,353.9692380739233,,221.38264607567226,384.51806067765847,
131,531.7707291761793,270.6141997883819,,516.6909186145683,258.9377208163332,,520.2673405054474,259.5369369120523,,450.2739248048784,265.20920996652933,,367.3551617396672,271.8324555376729,,314.50226096025125,265.3307158467037,,259.60361964511577,300.17338691736575,,201.4866850265866,329.7908433052506,,435.6939212139472,300.4492635850854,,475.90813225720035,311.27256324938486,,519.351810188727,342.2192925746539,,544.7174812464594,353.22196160216663,,443.3861997601572,299.531836247741,,490.55937646596436,305.22014506502273,,537.5984682908908,324.88504376281594,,563.6335500213996,329.58016771638574,,319.06670813487904,288.9984683110186,,291.61416273014635,323.16348698943716,,233.46086517489687,325.3271617839338,,209.4381701872523,352.8114438929769,,329.6148799660584,288.97948153027494,,300.09120885727793,319.2136153657105,,252.53902974321028,351.5177769222578,,229.15199472771235,377.9476877854979,
132,547.2323030477031,271.77303891584586,,532.1391149658261,260.40101494794663,,535.4111429844312,260.6030543996086,,465.4500214849397,267.0741149795508,,382.3375517969389,271.2543303119472,,329.26630630438217,263.98046481597396,,274.9455016475648,300.1111809355946,,216.813522758869,330.004627655402,,449.9319952194635,301.96946982884054,,491.9069776197791,312.65201292090313,,533.8159096811571,345.83535013220325,,558.8120914625836,357.7973397410781,,457.4644414465194,301.15509601963095,,507.0936005206994,305.8127850824299,,554.4312031735026,324.952436477634,,580.5077038235705,329.731580124917,,333.8422929421941,287.8260805489713,,309.1445576235675,322.5503021488152,,250.52182134417967,324.51447859672703,,225.51635249071973,351.2139004169661,,343.91907839057575,287.78118622407203,,314.21433547092283,317.80219335709694,,265.69945615481055,349.0003440725011,,239.33634719609643,372.1920683815349,
133,562.6231317735576,273.13330295837096,,547.5478118687017,262.0278288858757,,550.5123644612887,261.87441583797295,,480.58374693407313,269.0118653308639,,397.354772586542,270.71307448753964,,344.0593486971486,262.67316102943,,290.6611538635542,300.5621441398316,,232.41457809845883,330.27994230158737,,464.1554622205892,303.6006130428732,,507.35749519492646,314.58570237962124,,547.7266160294005,349.8047628860908,,572.2911890484362,362.75719708776126,,471.53730886228345,302.7379279038317,,523.406464124065,306.4851586420889,,570.9872915959148,325.2365704560851,,597.1058352208041,330.0829504043672,,348.6790973051081,286.71693507851865,,327.1329569716279,321.95430130309705,,268.0214872306313,323.64620984983543,,242.84446729819422,350.41395948492266,,358.2497735776817,286.5959333246272,,329.43817222379664,316.88516637825865,,279.46079601481983,346.01304093448425,,251.69796827780732,367.54905803280917,
134,577.9399490400086,274.5668120463013,,562.9011390255756,263.5975283219139,,565.5803136296441,263.336138599815,,495.6784875231116,270.9892295038614,,412.4097378661205,270.20520249120926,,358.8852701591872,261.4575159022452,,306.4812073517013,301.07396678042346,,248.19443781082003,330.6581878896816,,478.39710740975823,305.36691041111294,,522.1873518755604,317.1878910268129,,560.9604591969844,354.3203843491693,,585.0592984265397,368.2193327251755,,485.647366828664,304.1898687471673,,539.5565185217472,307.11725456560464,,587.2738837138626,325.7599832241128,,613.404337708077,330.80929658509905,,363.59051746775197,285.70061216539796,,345.22149899684086,321.31494668183063,,285.61335184578184,322.4942206930837,,261.27400059572113,350.3614991840459,,372.62405027136407,285.47291748360925,,345.8505018804114,316.48894586887945,,293.99084331896523,342.5081614752801,,265.85395987795107,363.81307781920196,
135,593.2096037101654,275.9863487625287,,578.2033508658021,265.1029862571746,,580.6097154313499,264.8508098853818,,510.7408166563767,273.0108102038958,,427.5176674278566,269.68265854906434,,373.7296610850049,260.4213478578286,,322.0090230641469,301.179032931481,,263.9766037818758,331.2706295711523,,492.65360124596396,307.32162149191043,,536.4800321192228,320.4653328416644,,573.4370611460606,359.53260141137923,,597.0209840680141,374.3432321440157,,499.82946426372575,305.4201237444671,,555.6648603365545,307.53871884779664,,603.349334302976,326.51594249738355,,629.4367087474302,332.0006843366129,,378.63221184987697,284.8558498247891,,363.2762814964714,320.7303420028599,,303.1657348815566,321.02886417781195,,280.92893615408485,350.98453418981904,,387.0853509534729,284.4643941347063,,363.2788221217523,316.46258425828455,,309.4839257641441,338.8012583374615,,281.69690457328,360.9210730141078,
136,608.4532128360938,277.23236335491106,,593.4558397855344,266.5987976216532,,595.5586541547624,266.1075004995852,,525.766226333991,275.06443334440985,,442.67352076853217,269.1260812958987,,388.59258996905453,259.60222077363056,,337.2535896830003,301.0945866977239,,279.6831129774625,332.04859799798464,,506.91283640282666,309.4352868182011,,550.341369621786,324.2587967321047,,585.293593049454,365.1656309380886,,608.1280021006415,381.10526374547055,,514.0983485253839,306.3673890612012,,571.6965471557653,307.76029008992566,,619.1051878476981,327.66773142559686,,645.1686164754776,333.426711258153,,393.81438640907743,284.21386781757326,,381.6647574005275,320.27273287566,,321.07848065875635,319.67963520609044,,301.975147620372,352.0634477372807,,401.66383219218847,283.5964696918521,,381.5241724650758,316.59746120750106,,325.96920675804904,335.0132589462252,,299.18874360157906,358.7061536140546,
137,623.6748715953956,278.1343021951289,,608.660445222834,267.92313061961886,,610.4230761330589,266.98271951520184,,540.7815574585596,277.1136148608396,,457.82969012470824,268.5875337851305,,403.54864250681567,258.96437811913535,,352.3230016513796,301.1012313434079,,295.36092284907744,332.84196316080477,,521.181795570984,311.46159312971076,,563.8611579826136,328.1061892734763,,596.3617915307298,370.90925366871073,,617.9333299853538,388.4700233515611,,528.340047379703,307.25425175299404,,587.6580982763018,307.9405316940878,,634.6314574682439,329.095347489357,,660.6603850468979,335.1605209630458,,409.0026930526201,283.57980053651636,,399.99664043591577,319.64749745135373,,339.0472015197948,318.7348328508287,,323.8109835080691,353.47241364527594,,416.3620637606349,283.02602015306354,,400.0110548120289,316.8851857424751,,342.96702656670595,331.3114390702048,,317.8488864749452,357.1943785531627,
138,638.8732363691155,278.70077780732885,,623.8538188653118,268.999166128381,,625.243962194647,267.5003191450144,,555.8040964622592,278.9428892009965,,473.00910151466695,268.2158658924173,,418.5254411099305,258.42082652061123,,367.8740809928539,301.42792816800056,,311.1292216616545,333.6797769854071,,535.5632058591184,313.2058683226698,,576.1264529134038,332.0809326191562,,605.6483926383663,376.8123873574148,,625.193728236092,396.4951387349514,,542.6994659416664,308.0569463469277,,603.4725970631988,308.15275169399416,,649.8142140929942,330.88124199129226,,675.7823229570727,337.364786061627,,424.25217522883736,283.1969302383538,,418.53455207395604,319.1325363225625,,357.2688189381491,318.280527279162,,346.1518312707369,354.7266804096404,,431.11526476054723,282.4111247217805,,418.78682193275216,316.73587176144105,,360.710000385686,327.6637329941521,,337.8180981639628,355.7823311891598,
139,654.1472358034526,279.19972585614084,,639.1984336176045,269.7863301440391,,640.2482775339315,267.9727180052431,,570.9492448424562,280.1403512958039,,488.12893368398136,268.2414809567438,,433.63098489938864,257.84869599494505,,383.7783039371991,301.9624566101469,,327.0248800547042,334.40585983922347,,550.3342645765349,314.12882490584025,,585.9031494680518,335.5821597406059,,610.6027003891767,383.0389974055467,,626.8214542665728,405.45081166703255,,557.1555430421427,309.10597585925603,,618.6872463263132,309.10310966331775,,664.2476905476279,333.5575706204475,,690.1744011846221,340.403529314259,,439.2944246170706,282.7568107598412,,437.0086030402049,318.28812978821634,,375.5589715323298,317.9441730050214,,368.2140155720465,355.4890991304617,,445.8329830431733,281.9330985671329,,437.42116277461474,316.39808748186726,,378.62162831476235,323.9265356384099,,358.7335060807967,354.49446906882815,
